time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
33109.13	0.999756	1.009521	1.005859	1.052246	0.998535	1.011963	0.994873	0.967407	1.064453	0.714722	0.943604	1.025391	1.016846	1.050415	1.007080	0.991211	1.041260	0.991211	1.048584
33124.57	1.013184	1.022949	1.018066	1.064453	1.011963	1.025391	1.008301	1.021118	1.079102	0.707397	1.036377	1.040649	1.036377	1.055298	1.021729	1.007080	1.055908	1.005859	1.063232
33140.33	1.015625	1.025391	1.021729	1.066895	1.014404	1.027832	1.011963	1.022949	1.079712	0.712891	1.037598	1.040649	1.035156	1.066895	1.025391	1.009521	1.059570	1.009521	1.068115
33156.43	1.005859	1.014404	1.010742	1.055908	1.004639	1.016846	1.002197	0.972900	1.069336	0.722046	0.947266	1.030273	1.026611	1.055908	1.015625	0.998535	1.049805	1.000977	1.058350
33171.55	0.992432	1.000977	0.997314	1.042480	0.989990	1.003418	0.987549	0.961304	1.058350	0.711060	1.015015	1.019287	1.015625	1.044312	1.002197	0.986328	1.036377	0.986328	1.044922
33187.33	1.000977	1.011963	1.007080	1.049805	0.996094	1.010742	0.993652	0.968018	1.065674	0.717773	0.944824	1.027222	1.018066	1.051025	1.007080	0.992432	1.041260	0.991211	1.048584
33203.10	1.011963	1.021729	1.018066	1.064453	1.010742	1.024170	1.008301	1.019897	1.078491	0.711060	1.035767	1.039429	1.023560	1.062012	1.019287	1.004639	1.054688	1.003418	1.060791
33218.15	1.007080	1.016846	1.011963	1.058350	1.005859	1.019287	1.003418	0.974731	1.069946	0.704346	0.947266	1.035156	1.021118	0.434570	1.020508	1.003418	1.054688	1.004639	1.062012
33233.48	0.991211	0.999756	0.994873	1.043701	0.992432	1.004639	0.989990	0.960693	1.057129	0.710449	1.015015	1.019287	1.014404	1.043701	1.003418	0.987549	1.037598	0.987549	1.046143
33249.06	0.991211	1.000977	0.996094	1.043701	0.989990	1.003418	0.987549	0.961304	1.058960	0.711060	0.938110	1.019897	1.015625	1.044312	0.998535	0.983887	1.032715	0.982666	1.041260
33264.49	1.007080	1.016846	1.011963	1.055908	1.003418	1.016846	0.999756	0.973511	1.062012	0.703735	0.947876	1.032104	1.027832	1.056519	1.013184	0.998535	1.047363	0.996094	1.054688
33280.58	1.009521	1.019287	1.015625	1.060791	1.009521	1.021729	1.007080	1.016846	1.075439	0.704956	1.032715	1.036377	1.021729	1.060791	1.019287	1.003418	1.053467	1.003418	1.062012
33296.45	0.998535	1.008301	1.003418	1.048584	0.997314	1.009521	0.999756	0.968628	1.065674	0.717773	0.944824	1.027222	1.017456	1.051636	1.011963	0.996094	1.046143	0.996094	1.054688
33311.79	0.986328	0.996094	0.991211	1.037598	0.985107	0.998535	0.983887	0.993652	1.052246	0.704346	1.008911	1.013184	0.344849	1.037598	0.996094	0.980225	1.030273	0.980225	1.038818
33327.05	0.992432	1.002197	0.997314	1.044922	0.992432	1.004639	0.989990	1.000977	1.060791	0.707397	0.937500	1.021729	1.017456	1.045532	1.002197	0.987549	1.032715	0.981445	1.040039
33342.60	1.007080	1.016846	1.010742	1.055908	1.004639	1.016846	1.002197	0.973511	1.069946	0.703735	0.947876	0.407104	1.027832	1.056519	1.014404	0.998535	1.048584	0.997314	1.055908
33357.72	1.000977	1.010742	1.008301	1.053467	1.002197	1.015625	1.000977	0.969849	1.067505	0.718384	0.941772	1.028442	1.018677	1.052856	1.013184	0.997314	1.047363	0.997314	1.055908
33373.52	0.986328	0.996094	0.991211	1.036377	0.985107	0.998535	0.983887	0.993042	1.053467	0.705566	1.010742	1.015015	0.971069	1.039429	0.999756	0.982666	1.032715	0.982666	1.042480
33389.39	0.983887	0.993652	0.988770	1.035156	0.982666	0.996094	0.981445	0.992432	1.051025	0.663452	1.005859	1.012573	0.968628	0.958252	0.992432	0.976563	1.026611	0.975342	1.035156
33405.31	0.996094	1.005859	1.000977	1.048584	0.994873	1.008301	0.993652	0.964355	1.063232	0.713501	0.942383	1.024170	1.019287	1.047974	1.004639	0.989990	1.035156	0.983887	1.042480
33421.19	1.004639	1.014404	1.009521	1.055908	1.003418	1.016846	1.002197	0.971680	1.069946	0.721436	0.949097	1.030884	1.026001	1.054688	1.013184	0.997314	1.047363	0.996094	1.053467
33436.35	0.996094	1.004639	1.000977	1.046143	0.994873	1.007080	0.994873	0.961914	1.059570	0.711060	0.938721	1.020508	1.015625	1.044922	1.005859	0.992432	1.042480	0.992432	1.051025
33451.31	0.980225	0.989990	0.985107	1.031494	0.980225	0.992432	0.979004	0.987549	1.046143	0.659180	0.998535	1.007690	0.958862	0.953369	0.991211	0.974121	1.026611	0.975342	1.035156
33466.39	0.988770	0.998535	0.993652	1.040039	0.987549	1.000977	0.986328	0.957642	1.055908	0.707397	1.013794	1.017456	1.012573	1.040649	0.993652	0.979004	1.029053	0.976563	1.036377
33481.58	1.002197	1.011963	1.007080	1.053467	1.000977	1.013184	0.999756	0.969238	1.067505	0.718384	0.946655	0.403442	1.017456	1.051025	1.008301	0.993652	1.043701	0.991211	1.051025
33497.36	0.997314	1.007080	1.002197	1.047363	0.997314	1.009521	0.996094	0.962524	1.061401	0.712891	0.940552	1.022949	1.017456	1.046753	1.007080	0.991211	1.041260	0.992432	1.052246
33512.92	0.981445	0.989990	0.985107	1.031494	0.980225	0.994873	0.982666	0.988770	1.047974	0.815430	1.005249	1.009521	0.964966	0.954590	0.993652	0.976563	1.027832	0.976563	1.036377
33528.41	0.979004	0.988770	0.983887	1.030273	0.977783	0.992432	0.977783	0.986938	1.046143	0.656128	0.998535	1.007690	0.958862	0.952759	0.988770	0.972900	1.021729	0.970459	1.029053
33544.54	0.991211	1.002197	0.996094	1.043701	0.991211	1.004639	0.989990	0.960083	1.058960	0.708618	0.938110	1.019897	1.015015	1.043091	0.999756	0.985107	1.031494	0.979004	1.037598
33560.45	0.999756	1.009521	1.004639	1.049805	0.998535	1.011963	0.998535	0.961304	1.065063	0.715942	0.939331	1.015625	1.015625	1.049194	1.008301	0.993652	1.042480	0.989990	1.048584
33576.11	0.989990	1.003418	0.997314	1.043701	0.992432	1.004639	0.992432	0.958862	1.057129	0.708008	1.014404	1.018066	1.011353	1.041870	1.003418	0.986328	1.037598	0.985107	1.046143
33591.43	0.977783	0.986328	0.981445	1.026611	0.976563	0.988770	0.976563	0.981445	1.041870	0.654297	0.998535	1.003418	0.958862	0.949097	0.986328	0.970459	1.020508	0.971680	1.031494
33607.38	0.977783	0.987549	0.982666	1.029053	0.977783	0.989990	0.977783	0.980835	1.045532	0.657349	0.997314	1.006470	0.957642	0.951538	0.987549	0.971680	1.020508	0.969238	1.029053
33622.99	0.993652	1.003418	0.998535	1.044922	0.993652	1.005859	0.993652	0.961304	1.058350	0.708618	0.937500	1.019287	1.013184	1.042480	0.999756	0.985107	1.033936	0.981445	1.041260
33638.44	0.996094	1.005859	1.000977	1.046143	0.996094	1.008301	0.996094	0.961914	1.060791	0.711670	0.939941	1.021729	1.015625	1.044922	1.005859	0.988770	1.040039	0.987549	1.048584
33653.66	0.981445	0.991211	0.985107	1.031494	0.981445	0.993652	0.981445	0.980835	1.045532	0.654907	1.002197	1.006470	0.957031	0.952148	0.991211	0.974121	1.029053	0.977783	1.037598
33669.05	0.974121	0.983887	0.977783	1.024170	0.972900	0.986328	0.972900	0.980835	1.040039	0.650024	0.996094	1.000366	0.946045	0.945435	0.982666	0.966797	1.016846	0.964355	1.024170
33684.79	0.983887	0.994873	0.988770	1.036377	0.983887	0.997314	0.983887	0.991211	1.051636	0.663452	1.008301	1.012573	0.968628	0.957642	0.992432	0.977783	1.022949	0.970459	1.030273
33700.42	0.994873	1.004639	0.998535	1.044922	0.993652	1.005859	0.994873	0.958252	1.060181	0.710449	0.939331	1.020508	1.015625	1.044312	1.003418	0.987549	1.037598	0.985107	1.044922
33716.37	0.988770	1.000977	0.994873	1.041260	0.991211	1.003418	0.991211	0.955811	1.055298	0.705566	1.011963	1.015625	1.010132	1.039429	1.000977	0.983887	1.033936	0.982666	1.043701
33732.52	0.977783	0.986328	0.980225	1.025391	0.975342	0.988770	0.977783	0.981445	1.041260	0.648193	0.998535	1.002808	0.957031	0.937500	0.986328	0.969238	1.020508	0.969238	1.029053
33747.75	0.971680	0.982666	0.976563	1.022949	0.971680	0.983887	0.971680	0.979004	1.019287	0.649414	0.996094	1.000366	0.946045	0.944824	0.981445	0.965576	1.015625	0.963135	1.022949
33763.02	0.987549	0.998535	0.992432	1.038818	0.987549	1.000977	0.987549	0.955200	1.054688	0.704956	1.011353	1.015625	1.009521	1.038208	0.996094	0.977783	1.027832	0.974121	1.033936
33778.45	0.992432	1.002197	0.997314	1.042480	0.992432	1.004639	0.992432	0.958252	1.055298	0.708008	1.014404	1.018066	1.011353	1.041870	1.002197	0.986328	1.035156	0.983887	1.043701
33793.83	0.981445	0.989990	0.983887	1.030273	0.979004	0.992432	0.981445	0.983887	1.043701	0.654297	1.000977	1.005249	0.959473	0.949707	0.989990	0.972900	1.022949	0.971680	1.036377
33809.06	0.969238	0.979004	0.972900	1.019287	0.968018	0.981445	0.969238	0.975342	1.015625	0.646973	0.992432	0.996094	0.941772	0.941162	0.977783	0.961914	1.011963	0.960693	1.020508
33824.69	0.977783	0.987549	0.981445	1.029053	0.976563	0.989990	0.977783	0.984497	1.044922	0.656128	1.002197	1.006470	0.941772	0.950928	0.986328	0.971680	1.020508	0.966797	1.026611
33840.44	0.991211	1.000977	0.994873	1.041260	0.989990	1.002197	0.991211	0.955200	1.055298	0.705566	1.012573	1.016235	1.010132	1.038818	0.997314	0.982666	1.032715	0.979004	1.040039
33855.68	0.986328	0.996094	0.991211	1.036377	0.986328	0.998535	0.987549	0.987549	1.050415	0.661621	1.007690	1.010742	0.966187	0.956421	0.996094	0.979004	1.030273	0.977783	1.038818
33871.38	0.970459	0.980225	0.974121	1.019287	0.969238	0.981445	0.970459	0.974731	1.034546	0.645752	0.993652	0.997925	0.942383	0.942383	0.982666	0.965576	1.015625	0.964355	1.025391
33887.41	0.969238	0.979004	0.972900	1.019287	0.968018	0.981445	0.969238	0.975342	1.033936	0.645142	0.991211	0.994873	0.949707	0.939941	0.976563	0.960693	1.010742	0.958252	1.018066
33902.86	0.981445	0.991211	0.986328	1.032715	0.981445	0.993652	0.981445	0.987549	1.048584	0.659790	1.005859	1.009521	0.959473	0.953979	0.989990	0.975342	1.024170	0.970459	1.031494
33918.39	0.988770	0.998535	0.993652	1.038818	0.988770	1.000977	0.989990	0.993042	1.053467	0.703735	1.010742	1.014404	0.969849	1.035156	0.998535	0.982666	1.032715	0.979004	1.040039
33933.64	0.976563	0.985107	0.979004	1.024170	0.975342	0.991211	0.980225	0.981445	1.042480	0.648804	0.997314	1.003418	0.957642	0.939331	0.988770	0.971680	1.021729	0.970459	1.031494
33949.57	0.965576	0.975342	0.969238	1.015625	0.964355	0.977783	0.968018	0.968628	1.031494	0.642700	0.988770	0.993042	0.947266	0.937500	0.976563	0.959473	1.009521	0.957031	1.018066
33965.30	0.971680	0.981445	0.975342	1.022949	0.970459	0.983887	0.971680	0.977783	1.019287	0.649414	0.996094	0.999756	0.944824	0.944214	0.980225	0.961914	1.010742	0.958252	1.019287
33980.35	0.986328	0.996094	0.991211	1.037598	0.986328	0.998535	0.987549	0.991211	1.052246	0.662842	1.009521	1.012573	0.966797	0.957031	0.994873	0.979004	1.026611	0.972900	1.033936
33996.34	0.985107	0.994873	0.988770	1.033936	0.985107	0.997314	0.986328	0.988159	1.048584	0.659180	1.005859	1.009521	0.959473	0.954590	0.994873	0.979004	1.029053	0.976563	1.037598
34012.60	2.847900	2.838135	2.840576	2.774658	2.850342	2.884521	2.792969	2.819824	2.611084	2.815552	2.885742	2.852173	2.813110	2.546997	2.806396	2.772217	2.857666	2.624512	2.752686
34028.51	2.838135	2.825928	2.835693	2.757568	2.843018	2.873535	2.784424	2.650757	2.753906	2.817383	2.869873	2.834473	2.794189	2.505493	2.803955	2.764893	2.840576	2.625732	2.742920
34044.17	2.838135	2.825928	2.835693	2.756348	2.843018	2.873535	2.784424	2.648926	2.741699	2.813721	2.857666	2.832031	2.778320	2.515259	2.805176	2.766113	2.839355	2.626953	2.741699
34059.38	2.836914	2.823486	2.834473	2.752686	2.840576	2.871094	2.781982	2.804565	2.750854	2.814941	2.943726	2.830811	2.773438	2.513428	2.803955	2.764893	2.836914	2.626953	2.740479
34074.81	2.834473	2.821045	2.832031	2.749023	2.839355	2.868652	2.780762	2.646484	2.749023	2.814941	2.943115	2.829590	2.783203	2.590332	2.802734	2.762451	2.833252	2.624512	2.739258
34090.46	2.834473	2.819824	2.832031	2.749023	2.839355	2.867432	2.780762	2.802734	2.749634	2.814941	2.864380	2.829590	2.775269	2.509766	2.802734	2.761230	2.832031	2.624512	2.739258
34105.68	2.835693	2.822266	2.833252	2.751465	2.840576	2.869873	2.781982	2.802734	2.749023	2.814331	2.941895	2.829590	2.774658	2.509766	2.802734	2.763672	2.834473	2.625732	2.739258
34121.51	2.835693	2.822266	2.834473	2.752686	2.840576	2.869873	2.781982	2.802734	2.749023	2.814331	2.932129	2.828979	2.774048	2.509155	2.802734	2.763672	2.835693	2.626953	2.739258
34137.02	2.834473	2.819824	2.832031	2.749023	2.838135	2.867432	2.780762	2.646484	2.748413	2.813721	2.931519	2.827759	2.773438	2.587891	2.802734	2.762451	2.832031	2.625732	2.738037
34152.51	2.833252	2.818604	2.829590	2.746582	2.836914	2.866211	2.779541	2.646484	2.748413	2.813721	2.931519	2.827759	2.773438	2.587891	2.801514	2.760010	2.829590	2.623291	2.738037
34167.70	2.834473	2.819824	2.832031	2.749023	2.838135	2.867432	2.779541	2.645874	2.748413	2.813721	2.930908	2.817383	2.777710	2.508545	2.801514	2.761230	2.830811	2.624512	2.738037
34183.68	2.835693	2.821045	2.833252	2.751465	2.840576	2.869873	2.780762	2.801514	2.747803	2.812500	2.940674	2.819214	2.777710	2.508545	2.802734	2.763672	2.833252	2.626953	2.738037
34198.71	2.834473	2.819824	2.832031	2.750244	2.839355	2.867432	2.779541	2.802124	2.747803	2.812500	2.940674	2.817383	2.777100	2.508545	2.801514	2.762451	2.833252	2.625732	2.738037
34214.24	2.833252	2.817383	2.829590	2.746582	2.836914	2.864990	2.778320	2.802124	2.747803	2.812500	2.940063	2.817383	2.777100	2.508545	2.800293	2.760010	2.829590	2.624512	2.736816
34230.26	2.833252	2.818604	2.829590	2.746582	2.836914	2.866211	2.778320	2.645874	2.745361	2.812500	2.939453	2.818604	2.781982	2.508545	2.800293	2.758789	2.829590	2.623291	2.736816
34245.40	2.834473	2.819824	2.832031	2.749023	2.838135	2.867432	2.779541	2.801514	2.746582	2.812500	2.939453	2.817383	2.781372	2.507935	2.801514	2.761230	2.832031	2.625732	2.738037
34261.40	2.834473	2.821045	2.832031	2.750244	2.839355	2.868652	2.780762	2.800903	2.747192	2.812500	2.940063	2.817993	2.776489	2.507935	2.801514	2.763672	2.833252	2.626953	2.736816
34276.55	2.833252	2.818604	2.830811	2.747803	2.836914	2.866211	2.778320	2.801514	2.746582	2.812500	2.929688	2.817383	2.776489	2.507935	2.800293	2.760010	2.830811	2.624512	2.736816
34292.18	2.832031	2.817383	2.828369	2.745361	2.835693	2.863770	2.777100	2.801514	2.747192	2.812500	2.929688	2.817383	2.775879	2.507935	2.800293	2.758789	2.828369	2.623291	2.736816
34307.45	2.833252	2.818604	2.830811	2.747803	2.836914	2.864990	2.778320	2.800903	2.746582	2.812500	2.939453	2.817383	2.775879	2.507324	2.800293	2.760010	2.829590	2.624512	2.736816
34322.80	2.834473	2.819824	2.832031	2.750244	2.839355	2.867432	2.779541	2.644653	2.747192	2.811890	2.939453	2.817993	2.775879	2.741699	2.801514	2.762451	2.833252	2.626953	2.736816
34338.49	2.833252	2.818604	2.830811	2.749023	2.836914	2.866211	2.779541	2.644653	2.746582	2.811890	2.938843	2.817383	2.775879	2.741699	2.800293	2.761230	2.832031	2.625732	2.736816
34354.34	2.832031	2.816162	2.828369	2.746582	2.835693	2.863770	2.777100	2.644653	2.746582	2.811890	2.938843	2.817383	2.774048	2.741699	2.800293	2.758789	2.829590	2.624512	2.735596
34370.18	2.832031	2.816162	2.828369	2.745361	2.835693	2.863770	2.777100	2.644653	2.744141	2.811890	2.938843	2.817383	2.774048	2.741699	2.799072	2.757568	2.828369	2.623291	2.735596
34385.48	2.833252	2.818604	2.830811	2.749023	2.836914	2.866211	2.778320	2.800293	2.744141	2.811890	2.938843	2.817383	2.774048	2.741089	2.800293	2.760010	2.830811	2.624512	2.735596
34401.07	2.833252	2.819824	2.830811	2.750244	2.838135	2.867432	2.779541	2.795410	2.744141	2.811279	2.938232	2.816772	2.774048	2.741089	2.800293	2.762451	2.832031	2.625732	2.736816
34416.09	2.832031	2.817383	2.828369	2.746582	2.835693	2.864990	2.778320	2.795410	2.745972	2.811279	2.938232	2.816772	2.775269	2.741699	2.800293	2.758789	2.829590	2.624512	2.735596
34431.65	2.830811	2.816162	2.827148	2.745361	2.834473	2.863770	2.777100	2.639771	2.745972	2.811279	2.938232	2.816772	2.774658	2.741699	2.799072	2.757568	2.827148	2.623291	2.735596
34447.71	2.832031	2.817383	2.828369	2.746582	2.835693	2.863770	2.778320	2.639160	2.745972	2.811279	2.933350	2.816772	2.774658	2.741089	2.799072	2.758789	2.828369	2.623291	2.735596
34462.75	2.833252	2.818604	2.830811	2.750244	2.838135	2.867432	2.779541	2.638550	2.745972	2.811279	2.938232	2.814331	2.774658	2.739868	2.800293	2.761230	2.832031	2.625732	2.735596
34477.80	2.832031	2.818604	2.829590	2.747803	2.836914	2.864990	2.778320	2.794800	2.745972	2.811279	2.937012	2.814331	2.774658	2.739868	2.800293	2.760010	2.830811	2.625732	2.735596
34493.20	2.830811	2.816162	2.827148	2.745361	2.834473	2.863770	2.777100	2.639160	2.745972	2.811279	2.937012	2.504272	2.540283	2.741699	2.799072	2.757568	2.828369	2.623291	2.734375
34509.11	2.830811	2.816162	2.827148	2.745361	2.834473	2.862549	2.777100	2.795410	2.745361	2.811279	2.937622	2.816772	2.774658	2.741089	2.799072	2.757568	2.828369	2.623291	2.735596
34525.09	2.832031	2.818604	2.829590	2.747803	2.835693	2.864990	2.778320	2.638550	2.745361	2.810059	2.937012	2.813721	2.774658	2.739258	2.799072	2.760010	2.829590	2.624512	2.735596
34541.23	2.833252	2.818604	2.830811	2.750244	2.838135	2.866211	2.778320	2.637939	2.745361	2.810059	2.625122	2.813721	2.774658	2.739258	2.800293	2.761230	2.832031	2.625732	2.735596
34556.45	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.777100	2.638550	2.745361	2.810669	2.937012	2.501221	2.773438	2.739868	2.799072	2.758789	2.829590	2.624512	2.735596
34571.59	2.830811	2.814941	2.825928	2.744141	2.834473	2.862549	2.775879	2.638550	2.745361	2.810669	2.937012	2.813721	2.773438	2.739868	2.797852	2.756348	2.827148	2.623291	2.734375
34587.50	2.830811	2.816162	2.827148	2.745361	2.834473	2.863770	2.777100	2.794800	2.745361	2.810059	2.937012	2.813721	2.773438	2.739258	2.797852	2.757568	2.828369	2.623291	2.734375
34602.74	2.832031	2.818604	2.829590	2.749023	2.836914	2.866211	2.778320	2.794189	2.745361	2.810059	2.932129	2.822266	2.773438	2.739258	2.799072	2.760010	2.830811	2.625732	2.735596
34618.55	2.832031	2.817383	2.828369	2.747803	2.836914	2.864990	2.778320	2.794189	2.745361	2.810059	2.937012	2.813721	2.773438	2.739258	2.799072	2.760010	2.830811	2.624512	2.734375
34634.24	2.830811	2.814941	2.825928	2.745361	2.834473	2.862549	2.775879	2.638550	2.744751	2.810059	2.937012	2.812500	2.774048	2.739868	2.797852	2.757568	2.828369	2.623291	2.734375
34649.17	2.830811	2.814941	2.825928	2.745361	2.834473	2.862549	2.775879	2.794800	2.744751	2.810059	2.937012	2.812500	2.773438	2.739868	2.797852	2.756348	2.827148	2.622070	2.734375
34664.53	2.832031	2.817383	2.828369	2.747803	2.835693	2.863770	2.777100	2.636719	2.744141	2.810059	2.936401	2.812500	2.773438	2.739258	2.799072	2.758789	2.829590	2.624512	2.734375
34680.49	2.832031	2.818604	2.829590	2.749023	2.836914	2.864990	2.778320	2.636719	2.744751	2.810059	2.932129	2.812500	2.773438	2.739258	2.799072	2.760010	2.830811	2.625732	2.734375
34695.67	2.830811	2.816162	2.827148	2.746582	2.834473	2.863770	2.777100	2.636719	2.744751	2.810059	2.935181	2.812500	2.773438	2.739258	2.799072	2.758789	2.828369	2.624512	2.734375
34710.91	2.829590	2.813721	2.825928	2.744141	2.833252	2.861328	2.774658	2.637329	2.744751	2.810059	2.930298	2.813110	2.773438	2.739868	2.796631	2.756348	2.827148	2.623291	2.734375
34726.74	2.830811	2.814941	2.827148	2.745361	2.834473	2.862549	2.775879	2.637939	2.744751	2.810059	2.936401	2.812500	2.773438	2.739258	2.797852	2.757568	2.828369	2.623291	2.734375
34742.46	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.777100	2.637329	2.744141	2.809448	2.931519	2.813110	2.773438	2.739258	2.799072	2.760010	2.830811	2.625732	2.734375
34757.41	2.830811	2.816162	2.828369	2.747803	2.835693	2.863770	2.777100	2.636719	2.744751	2.809448	2.930298	2.813110	2.773438	2.505493	2.799072	2.758789	2.829590	2.624512	2.734375
34772.80	2.829590	2.814941	2.825928	2.745361	2.833252	2.862549	2.775879	2.792969	2.744141	2.809448	2.931519	2.812500	2.777710	2.740479	2.797852	2.756348	2.827148	2.623291	2.734375
34788.45	2.829590	2.814941	2.825928	2.745361	2.833252	2.862549	2.775879	2.636719	2.744751	2.810059	2.936401	2.812500	2.777710	2.739258	2.796631	2.755127	2.825928	2.622070	2.733154
34803.92	2.830811	2.816162	2.828369	2.747803	2.835693	2.863770	2.777100	2.637329	2.744141	2.809448	2.935791	2.813110	2.777710	2.739868	2.797852	2.758789	2.829590	2.624512	2.734375
34819.28	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.637329	2.744141	2.809448	2.934570	2.813110	2.773438	2.734375	2.797852	2.760010	2.830811	2.625732	2.734375
34834.83	2.829590	2.814941	2.827148	2.746582	2.834473	2.862549	2.775879	2.637329	2.744141	2.809448	2.935791	2.812500	2.777710	2.739868	2.797852	2.757568	2.828369	2.623291	2.734375
